10346	SMS-500001	21	21	negative	xy:Today no need lah. Initially plan meet her tomw\u002c then now got william bday then i got 2 work also... also duno how
11211	SMS-500002	10	10	negative	Yea I have spoken to him liao. Indeed he is upset over dat..
11350	SMS-500003	0	0	positive	Haha... I want to see. E macdonalds here cheaper. Yum yum.
11350	SMS-500004	8	8	positive	Haha... I want to see. E macdonalds here cheaper. Yum yum.
10539	SMS-500005	15	15	positive	I\u2019m going down now liao\u002c with my fren... Erm... got 64mb one? 94 is the cheapest around liao is it? y not i later go around find some more?
10544	SMS-500006	1	1	positive	Ya\u002c ok for me... Erm can let me know the details like the level\u002c timing for tuition\u002c per wk how many times\u002c pay wise n location? btw\u002c the student is ur?
11463	SMS-500007	10	12	negative	He told u i\u2019m considering liao mah. I duno\u002c i not v interested in e show n i dont wan go out on both weekend. Sunday we meeting 4 lunch w e rest right.Ok we meet 5 orchard shop shop eat dinner. Most prob i b at John Little at 4.30.
11463	SMS-500008	18	18	negative	He told u i\u2019m considering liao mah. I duno\u002c i not v interested in e show n i dont wan go out on both weekend. Sunday we meeting 4 lunch w e rest right.Ok we meet 5 orchard shop shop eat dinner. Most prob i b at John Little at 4.30.
11463	SMS-500009	33	33	positive	He told u i\u2019m considering liao mah. I duno\u002c i not v interested in e show n i dont wan go out on both weekend. Sunday we meeting 4 lunch w e rest right.Ok we meet 5 orchard shop shop eat dinner. Most prob i b at John Little at 4.30.
11062	SMS-500010	3	3	positive	Will you be free on sunday night? I just met sebastian. We suggest a small class gathering at the studio. Play cards...gamble a bit.... Chit chat.... Blah Blah... Hope you guys can make it.
11062	SMS-500011	28	28	positive	Will you be free on sunday night? I just met sebastian. We suggest a small class gathering at the studio. Play cards...gamble a bit.... Chit chat.... Blah Blah... Hope you guys can make it.
11062	SMS-500012	31	33	positive	Will you be free on sunday night? I just met sebastian. We suggest a small class gathering at the studio. Play cards...gamble a bit.... Chit chat.... Blah Blah... Hope you guys can make it.
11056	SMS-500013	5	5	positive	hey jules\u002c will u be free for soccer on sunday?  bishan braddel
12029	SMS-500014	1	1	negative	Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
12029	SMS-500015	8	9	neutral	Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
11701	SMS-500016	6	6	negative	Hmmm\u002c my fren told me... I dunno wat\u2019s e plan... Wat time is ur tuition...
11534	SMS-500017	3	3	negative	Nothing but v weird lor. Got another guy can sit w us then he go squeeze w other table. Cant wait till he do something then i react mah... Must stop him first.
11534	SMS-500018	19	20	negative	Nothing but v weird lor. Got another guy can sit w us then he go squeeze w other table. Cant wait till he do something then i react mah... Must stop him first.
11534	SMS-500019	29	30	positive	Nothing but v weird lor. Got another guy can sit w us then he go squeeze w other table. Cant wait till he do something then i react mah... Must stop him first.
10577	SMS-500020	4	4	positive	After I make u smile I will make u angry or cry again. I think I shouldnt talk so much next time. Anyway\u002c u must finish e course ok? btw\u002c how is e project?
10577	SMS-500021	9	9	negative	After I make u smile I will make u angry or cry again. I think I shouldnt talk so much next time. Anyway\u002c u must finish e course ok? btw\u002c how is e project?
10577	SMS-500022	11	11	negative	After I make u smile I will make u angry or cry again. I think I shouldnt talk so much next time. Anyway\u002c u must finish e course ok? btw\u002c how is e project?
10577	SMS-500023	16	16	negative	After I make u smile I will make u angry or cry again. I think I shouldnt talk so much next time. Anyway\u002c u must finish e course ok? btw\u002c how is e project?
11540	SMS-500024	4	5	positive	Then u get ur most intimate photo w him then put my face on urs then send 2 me... :D
11860	SMS-500025	6	6	positive	I tot it\u2019s my group mate... Lucky i havent reply... Wat time do Ã¼ need to leave...
11860	SMS-500026	8	8	negative	I tot it\u2019s my group mate... Lucky i havent reply... Wat time do Ã¼ need to leave...
11133	SMS-500027	1	1	neutral	I\u2019ve just got back. So sorry I forgot my promise to u. What about talking tomorrow?
11133	SMS-500028	4	5	negative	I\u2019ve just got back. So sorry I forgot my promise to u. What about talking tomorrow?
10039	SMS-500029	0	0	positive	Fine w me.But fri we go\u002c they say is a long queue thats why we didnt go... U need e flash book? If u wan\u002c remind me tonight then i bring tomw
10039	SMS-500030	15	15	negative	Fine w me.But fri we go\u002c they say is a long queue thats why we didnt go... U need e flash book? If u wan\u002c remind me tonight then i bring tomw
11276	SMS-500031	0	0	positive	Glad to hear you are coping fine in uni... So\u002c wat interview did you go to? How did it go?
10527	SMS-500032	11	11	negative	Erm...... the fuji one is xD one if i din remember wrongly... you got any lobang?
10816	SMS-500033	3	5	positive	Hee hee... <*\u2019-\u2019*> thanks thanks... Hope it\u2019s all relevant... Take c??re and see you on Sunday! c\""\u002c)
11457	SMS-500034	1	1	negative	Why sad. I mean wat he tell u? He got grumble abt me hee... I busy lah\u002c but wanted 2 buy wk clothes but now go out w him i also cant shop.
11457	SMS-500035	10	10	negative	Why sad. I mean wat he tell u? He got grumble abt me hee... I busy lah\u002c but wanted 2 buy wk clothes but now go out w him i also cant shop.
11457	SMS-500036	31	31	negative	Why sad. I mean wat he tell u? He got grumble abt me hee... I busy lah\u002c but wanted 2 buy wk clothes but now go out w him i also cant shop.
10903	SMS-500037	0	0	negative	Sorry I think tonight cannot\u002c and I not feeling well after my rest.
10903	SMS-500038	4	4	negative	Sorry I think tonight cannot\u002c and I not feeling well after my rest.
10903	SMS-500039	7	9	negative	Sorry I think tonight cannot\u002c and I not feeling well after my rest.
11264	SMS-500040	2	3	negative	Hey... Xuhui cant make it today... So how? Shall we change day or continue
10530	SMS-500041	16	17	positive	Wat u mean by raining cats n dogs? i gotten my results yesterday liao... i did quite well this time.. but still not enough for pass with merit yet...
10530	SMS-500042	21	23	negative	Wat u mean by raining cats n dogs? i gotten my results yesterday liao... i did quite well this time.. but still not enough for pass with merit yet...
10372	SMS-500043	0	0	positive	haha.. try some more
11479	SMS-500044	9	9	neutral	Me n ron meeting 2 go buy something. U wan join us?
